Id,Prediction
63184,4545539.835
63185,6151490.437
63186,4180690.467
63187,7702829.829
63188,3945175.869
63189,4003843.75
63190,4979096.161
63191,3937562.828
63192,5114963.328
63193,4581549.363
63194,5017233.418
63195,5724332.041
63196,4096638.931
63197,5331166.968
63198,4215038.815
63199,4672250.681
63200,4479308.697
63201,4662860.076
63202,6125403.832
63203,4481802.368
63204,5627254.741
63205,5267037.086
63206,4733607.983
63207,4547510.482
63208,4760965.501
63209,5156535.348
63210,5964815.419
63211,4263336.536
63212,4032262.659
63213,3926328.749
63214,4510334.023
63215,5352198.989
63216,5929648.271
63217,5335080.594
63218,4001747.437
63219,4704139.541
63220,5007351.989
63221,4917759.049
63222,4921236.39
63223,4856530.584
63224,4369827.148
63225,4676494.204
63226,4749008.835
63227,3948414.479
63228,4908084.859
63229,5352150.938
63230,5939146.564
63231,4411967.665
63232,4894554.267
63233,4588150.732
63234,4262908.844
63235,5047858.282
63236,5105861.125
63237,4159611.961
63238,4073121.188
63239,5991158.56
63240,7835827.465
63241,3967809.523
63242,5117915.062
63243,5426924.048
63244,4084713.124
63245,4849616.444
63246,5799518.047
63247,5110671.766
63248,5703115.455
63249,5480108.425
63250,4643940.629
63251,5166891.612
63252,4587417.158
63253,4932762.02
63254,4419562.088
63255,4810098.503
63256,5962627.375
63257,4610134.009
63258,5739441.912
63259,6074100.387
63260,4353650.471
63261,5549039.569
63262,5784076.872
63263,4076036.624
63264,5662037.141
63265,5288636.974
63266,4844498.804
63267,8316757.697
63268,6709623.241
63269,5119205.396
63270,5008942.919
63271,5929258.248
63272,5331960.092
63273,5543685.293
63274,4861729.578
63275,4479332.362
63276,5302772.631
63277,5189789.7
63278,5461185.988
63279,4026562.996
63280,4733856.623
63281,4347108.405
63282,4695254.23
63283,4630641.352
63284,4932210.854
63285,5020817.392
63286,4178047.161
63287,6224833.949
63288,5166391.109
63289,4219658.621
63290,4639148.738
63291,4774281.6
63292,4414880.917
63293,5322911.584
63294,4793865.047
63295,4492174.113
63296,5596196.499
63297,4458883.635
63298,4689489.136
63299,5264978.99
63300,5177488.13
63301,4348946.765
63302,3735944.147
63303,4657678.437
63304,4056014.833
63305,7564874.547
63306,4834690.642
63307,4810870.263
63308,4385967.586
63309,4821724.124
63310,4765682.653
63311,5100592.153
63312,5300924.727
63313,4103944.281
63314,4241366.496
63315,5067492.644
63316,4766493.792
63317,5559352.294
63318,5750415.924
63319,5008609.734
63320,5711392.331
63321,4046995.544
63322,4295394.729
63323,5736719.316
63324,4315295.78
63325,5602177.211
63326,4683051.006
63327,5916179.522
63328,4256580.977
63329,5603872.343
63330,4458154.944
63331,4201212.008
63332,4762812.066
63333,6438681.517
63334,5314047.366
63335,4384742.624
63336,5671983.926
63337,5397690.78
63338,4801722.445
63339,4211195.409
63340,4574233.883
63341,4082843.129
63342,4988811.383
63343,5514025.503
63344,4502317.972
63345,5663054.014
63346,4837621.249
63347,4023215.338
63348,4680122.24
63349,5208635.213
63350,4577478.99
63351,4577598.733
63352,4871031.945
63353,5513668.076
63354,5476933.709
63355,5421151.916
63356,5414011.453
63357,6030455.855
63358,7125211.004
63359,4184125.183
63360,4579263.103
63361,5582961.319
63362,5929344.034
63363,4786532.92
63364,4369065.125
63365,5171007.03
63366,4275088.97
63367,5198363.523
63368,4264440.402
63369,4626051.825
63370,5134536.008
63371,4867191.793
63372,5332243.912
63373,4626942.852
63374,3951701.83
63375,4380010.821
63376,5276115.428
63377,4579916.435
63378,4186986.22
63379,3532321.254
63380,3814516.913
63381,4823806.48
63382,5825574.756
63383,4836598.955
63384,3976843.673
63385,5817848.905
63386,5719779.323
63387,8107649.992
63388,4727147.228
63389,4788832.412
63390,4306795.266
63391,6019006.843
63392,5418776.607
63393,4968332.727
63394,5083566.464
63395,4788464.473
63396,5549223.498
63397,5127597.895
63398,4754397.107
63399,4652839.047
63400,4176422.926
63401,4873603.995
63402,5125460.537
63403,5167624.936
63404,6143369.365
63405,5155325.196
63406,5599831.176
63407,4276312.719
63408,5662508.258
63409,4436870.789
63410,5230275.713
63411,5008466.942
63412,4084186.597
63413,4331257.343
63414,4631234.467
63415,4201949.279
63416,5147692.331
63417,5059300.717
63418,3889333.728
63419,4797679.772
63420,5481513.238
63421,4394071.475
63422,5775954.775
63423,4412584.489
63424,4314575.736
63425,4905453.869
63426,5903468.47
63427,4016097.907
63428,4868207.965
63429,5796443.353
63430,4252282.764
63431,5376919.757
63432,4530776.61
63433,5147144.492
63434,5855373.684
63435,5114912.634
63436,3973340.427
63437,5069838.986
63438,5481610.664
63439,4467512.624
63440,4940592.881
63441,5021862.86
63442,5333661.926
63443,5356004.355
63444,6439082.249
63445,6390593.323
63446,4673382.307
63447,4366457.476
63448,5506307.417
63449,5132633.474
63450,5303803.606
63451,4323635.184
63452,4747658.669
63453,4285012.883
63454,6014310.516
63455,4327073.082
63456,4616202.196
63457,4945672.921
63458,3717425.303
63459,4604062.176
63460,4806607.268
63461,4794950.722
63462,4446755.944
63463,4645295.1
63464,3449269.636
63465,5734588.172
63466,4709387.574
63467,5294182.672
63468,6248897.009
63469,4224086.607
63470,4532357.852
63471,5315075.406
63472,4279809.761
63473,3956499.568
63474,4466579.678
63475,4668129.6
63476,5389657.997
63477,4242261.287
63478,3989201.593
63479,5160120.258
63480,4532820.517
63481,4403049.213
63482,5277248.104
63483,5732675.539
63484,5574469.428
63485,4874868.446
63486,5040519.133
63487,5031938.623
63488,3921507.356
63489,5742347.774
63490,5255010.691
63491,5235469.337
63492,5549026.482
63493,4856530.584
63494,3752364.511
63495,4951746.852
63496,3961053.125
63497,4034808.6
63498,4454994.277
63499,5302302.603
63500,5498563.305
63501,5006433.761
63502,4696609.043
63503,5756300.324
63504,5447715.728
63505,4752452.639
63506,4540156.605
63507,4846209.008
63508,5745027.132
63509,5329742.152
63510,4937907.422
63511,5428836.65
63512,4774688.613
63513,4340897.003
63514,5148677.577
63515,6302921.949
63516,4444532.569
63517,4040491.928
63518,4297393.177
63519,4868403.926
63520,6056516.154
63521,3936180.989
63522,4160481.426
63523,4675955.136
63524,4930789.019
63525,4236612.446
63526,5972136.285
63527,4409137.786
63528,4308855.579
63529,5074469.543
63530,4798174.081
63531,4439471.64
63532,5393849.882
63533,4300938.959
63534,4451679.459
63535,4693574.188
63536,4871259.94
63537,4865560.434
63538,4613274.998
63539,5258529.869
63540,5241639.15
63541,5655642.513
63542,5090535.105
63543,5103459.219
63544,4008724.603
63545,4638620.541
63546,4738649.592
63547,6982524.559
63548,4599805.594
63549,3918376.872
63550,4870996.149
63551,4197076.551
63552,7589746.185
63553,4218340.178
63554,4558635.476
63555,4578686.448
63556,3725083.689
63557,5268897.993
63558,6023301.731
63559,6089953.718
63560,5310335.423
63561,4482965.834
63562,4814642.064
63563,4038143.177
63564,5548879.882
63565,6652291.504
63566,4251031.316
63567,4976145.393
63568,4799805.044
63569,4602741.657
63570,5685632.707
63571,3912975.422
63572,3966333.262
63573,4811935.48
63574,4632303.652
63575,5832218.518
63576,4592100.586
63577,5293083.706
63578,4290298.318
63579,4137403.91
63580,5176023.181
63581,5740937.561
63582,5137693.864
63583,5330575.54
63584,6226302.699
63585,5997762.435
63586,4280809.961
63587,4154056.498
63588,4199606.87
63589,5911116.149
63590,5516631.249
63591,4460857.183
63592,4749160.974
63593,6288408.192
63594,3779099.845
63595,5932280.73
63596,4650240.854
63597,4078803.301
63598,4793308.108
63599,4382312.672
63600,4354333.03
63601,4974321.264
63602,3834798.761
63603,5381825.546
63604,5060109.094
63605,4565836.079
63606,4440757.488
63607,5245975.948
63608,4826891.438
63609,4838755.838
63610,6671879.312
63611,4712267.129
63612,4089119.976
63613,4328694.559
63614,5637460.069
63615,4838340.805
63616,4916441.555
63617,4542332.574
63618,4479868.941
63619,5003130.918
63620,6122587.46
63621,5389543.942
63622,4929926.905
63623,4702110.152
63624,4665888.615
63625,5519165.127
63626,4801918.185
63627,5501260.159
63628,4888914.032
63629,4212461.373
63630,4136507.45
63631,3896415.445
63632,5126071.885
63633,4399078.877
63634,4900523.443
63635,4138184.942
63636,4092555.521
63637,4706270.324
63638,5796759.975
63639,5529148.208
63640,5325652.857
63641,4669294.922
63642,4764683.788
63643,4883078.709
63644,5182493.823
63645,4927518.088
63646,4438570.942
63647,5601445.872
63648,5481300.827
63649,6139585.672
63650,4185930.911
63651,4618806.016
63652,6400218.917
63653,5479848.046
63654,4679324.046
63655,5037381.677
63656,3735099.281
63657,4686718.953
63658,5221611.622
63659,4610447.584
63660,4737730.045
63661,4349266
63662,4500859.632
63663,4664012.165
63664,4358883.232
63665,4890002.409
63666,5384800.781
63667,4577524.718
63668,6016076.326
63669,4168336.233
63670,4896831.551
63671,4640088.301
63672,5943477.86
63673,6073360.969
63674,3940830.72
63675,4052338.377
63676,4748628.805
63677,5276184.493
63678,4715967.592
63679,4056287.758
63680,4763022.017
63681,5363502.293
63682,5954423.994
63683,5410103.945
63684,4202204.15
63685,4493585.942
63686,4309131.908
63687,5211549.336
63688,4560823.698
63689,5484278.545
63690,6256573.522
63691,4557863.042
63692,4260106.572
63693,4802275.641
63694,4042950.257
63695,4647155.239
63696,5480221.238
63697,5061094.433
63698,4054755.933
63699,3953198.297
63700,5209890.707
63701,3999472.725
63702,4528406.455
63703,5389796.003
63704,5015367.89
63705,5002749.127
63706,4241291.146
63707,6826572.422
63708,3923821.401
63709,3837463.658
63710,4890096.692
63711,4155058.998
63712,6304768.547
63713,4245762.242
63714,5701494.969
63715,5402122.452
63716,4454942.169
63717,4331893.883
63718,4200849.138
63719,5088550.614
63720,5238701.149
63721,4355407.306
63722,4198978.536
63723,4901319.776
63724,5542133.292
63725,4105680.431
63726,3930785.729
63727,5505543.623
63728,4563216.272
63729,4230099.624
63730,4635698.695
63731,5854487.281
63732,3770068.951
63733,4218796.216
63734,4896572.018
63735,6197790.797
63736,6339253.953
63737,4026568.607
63738,4858651.79
63739,5040837.283
63740,4506295.479
63741,4161863.671
63742,5254857.819
63743,4751476.917
63744,4785219.368
63745,5066535.32
63746,6021642.08
63747,5306176.393
63748,4542716.937
63749,4393602.724
63750,3923379.573
63751,4953583.346
63752,4917523.745
63753,5084683.632
63754,7175241.842
63755,3847959.972
63756,5706937.815
63757,4896192.156
63758,4597939.143
63759,6407844.594
63760,4485468.384
63761,5159322.884
63762,5412285.794
63763,5663557.917
63764,5021082.231
63765,5479661.922
63766,5598355.745
63767,6128837.667
63768,5286978.741
63769,5933221.129
63770,4426586.826
63771,4538060.79
63772,4662407.582
63773,4816894.058
63774,5621377.895
63775,5384530.988
63776,3612687.469
63777,4349793.416
63778,5673426.322
63779,4555352.594
63780,4999818.541
63781,4838075.247
63782,5554215.15
63783,3823816.14
63784,5606120.378
63785,6633434.257
63786,6800464.155
63787,6263544.196
63788,4941972.94
63789,4033866.299
63790,4882418.101
63791,4349120.539
63792,4526091.191
63793,4663533.603
63794,3994613.108
63795,4819804.251
63796,5320472.488
63797,4108093.231
63798,4401592.187
63799,4250952.381
63800,4345880.968
63801,4396129.686
63802,5378675.158
63803,4221024.212
63804,4635090.497
63805,6669286.886
63806,5592530.774
63807,6359644.236
63808,4545746.318
63809,3922637.708
63810,4860658.288
63811,5516502.959
63812,4424511.413
63813,4212561.824
63814,3886602.702
63815,5072574.508
63816,4778593.633
63817,6404809.965
63818,3923909.154
63819,4624044.041
63820,4736673.517
63821,4952635.096
63822,5628471.087
63823,5308695.247
63824,4324354.984
63825,4801726.6
63826,5725547.276
63827,5464659.889
63828,4838576.657
63829,5288520.019
63830,6051411.338
63831,4678148.695
63832,5709346.76
63833,4774215.665
63834,4339702.67
63835,3587497.866
63836,4163901.141
63837,4825623.013
63838,5033365.157
63839,4043167.69
63840,5470411.689
63841,4434831.622
63842,5918066.825
63843,4989044.786
63844,4061144.899
63845,6458617.709
63846,4811113.611
63847,5476332.715
63848,6107689.471
63849,5380621.552
63850,3811217.98
63851,3947484.518
63852,4350955.999
63853,4904499.498
63854,4829568.889
63855,5023908.413
63856,4350288.512
63857,4734301.191
63858,4847298.803
63859,5683738.075
63860,4325104.099
63861,4462693.59
63862,5409960.348
63863,6868828.088
63864,5421065.325
63865,3890779.94
63866,6025452.163
63867,4634881.438
63868,4451046.619
63869,4361060.211
63870,5244970.848
63871,4183114.709
63872,4175757.238
63873,5378118.219
63874,4668318.727
63875,4647411.747
63876,5030904.394
63877,5205661.225
63878,5399836.66
63879,6336553.062
63880,4689987.636
63881,6141401.915
63882,4747621.461
63883,5353717.375
63884,6037621.508
63885,4560678.674
63886,3995875.351
63887,4663492.854
63888,4674191.768
63889,4132765.458
63890,5625153.267
63891,4733368.655
63892,4336720.664
63893,4615101.478
63894,4698765.936
63895,6957100.718
63896,6143418.695
63897,5540360.912
63898,5189447.452
63899,5789278.732
63900,3638718.261
63901,5105024.493
63902,4647376.231
63903,4103966.297
63904,4570250.458
63905,4307628.508
63906,4565846.178
63907,6063053.955
63908,5713900.608
63909,5103296
63910,6059925.305
63911,4772543.098
63912,5010109.241
63913,4270507.249
63914,7265563.784
63915,6035327.444
63916,6447802.061
63917,4630291.003
63918,3838395.356
63919,4577567.457
63920,4297390.332
63921,5345069.172
63922,5357540.642
63923,6374331.608
63924,4032727.506
63925,4846808.743
63926,4541911.927
63927,5005134.398
63928,5002252.172
63929,6022079.627
63930,4910499.696
63931,5721145.462
63932,4461834.941
63933,5134560.934
63934,5589805.325
63935,4296225.475
63936,4524886.279
63937,5469506.121
63938,5468486.57
63939,4847190.304
63940,5589872.752
63941,4617898.895
63942,4637716.546
63943,5229756.372
63944,4773931.565
63945,4307521.389
63946,4354910.133
63947,5218535.475
63948,4394194.085
63949,5611926.193
63950,5581731.444
63951,4510615.519
63952,5803300.514
63953,4730341.425
63954,4437604.817
63955,4545119.835
63956,5866147.823
63957,4464839.086
63958,4018076.764
63959,4729535.971
63960,4911551.372
63961,4773589.591
63962,4810724.669
63963,5845851.853
63964,4900453.299
63965,4897080.545
63966,6031250.415
63967,4461772.202
63968,4273598.069
63969,5363762.746
63970,5017589.841
63971,4215706.733
63972,5080407.422
63973,4406987.416
63974,4806121.755
63975,6687740.171
63976,6151784.617
63977,3977890.701
63978,5940797.782
63979,5478319.9
63980,4237001.684
63981,5118057.95
63982,4750406.721
63983,4561309.275
63984,3827747.621
63985,4807418.629
63986,5383796.905
63987,3320181.158
63988,5796197.796
63989,5557857.884
63990,5524165.74
63991,5090658.371
63992,4420327.961
63993,4967405.592
63994,5900220.339
63995,3901855.628
63996,4350055.832
63997,3819007.396
63998,5841706.363
63999,4065402.492
64000,6358323.696
64001,4341865.072
64002,5273075.198
64003,4636045.999
64004,4449920.503
64005,4801905.434
64006,4774971.822
64007,5593282.382
64008,4862999.801
64009,4597352.692
64010,4486571.018
64011,5667977.505
64012,4378239.408
64013,3960641.554
64014,4416357.604
64015,4866283.921
64016,5914262.886
64017,4345555.678
64018,6311042.014
64019,6371086.11
64020,5321458.599
64021,5007668.192
64022,4237759.631
64023,4198811.56
64024,6423524.865
64025,5435029.953
64026,4071001.087
64027,4409137.786
64028,5160619.887
64029,4117304.779
64030,4893593.33
64031,4094077.534
64032,3791437.991
64033,5949169.774
64034,4847290.317
64035,4448699.455
64036,3924739.005
64037,4284797.444
64038,3900580.232
64039,4259751.522
64040,5261098.676
64041,4467711.391
64042,4220963.201
64043,4736451.063
64044,4738014.369
64045,5128141.181
64046,5565791.385
64047,4475138.805
64048,4207677.842
64049,5126625.417
64050,4348467.551
64051,5855827.643
64052,4865499.165
64053,3877712.239
64054,4886734.668
64055,4727940.053
64056,4543367.203
64057,5253006.796
64058,3932076.923
64059,4120792.068
64060,4740298.62
64061,4907400.006
64062,4681787.331
64063,4556265.797
64064,7351079.351
64065,5730582.12
64066,5142014.748
64067,4615405.711
64068,5198398.482
64069,5119483.753
64070,5363580.461
64071,4882087.902
64072,5327397.864
64073,5971543.145
64074,5679622.525
64075,4197614.472
64076,4368109.843
64077,4765194.835
64078,3687910.765
64079,4812056.954
64080,5331991.253
64081,4487659.055
64082,4891893.305
64083,4566328.712
64084,6072480.886
64085,5488506.97
64086,5085344.492
64087,5883539.842
64088,5963647.145
64089,3791986.473
64090,4296850.005
64091,6322163.547
64092,4165483.067
64093,4617389.283
64094,5041090.974
64095,4332426.527
64096,4771381.817
64097,6380716.596
64098,6018234.336
64099,5351099.236
64100,4299910.601
64101,4549920.102
64102,5331412.102
64103,3943979.824
64104,6374440.922
64105,5461254.967
64106,5047666.917
64107,5534047.174
64108,5431258.885
64109,3973248.415
64110,5559696.608
64111,4396254.365
64112,4797448.13
64113,5332383.052
64114,5951932.747
64115,4711125.487
64116,5533817.378
64117,5652915.413
64118,7020975.812
64119,5840369.48
64120,4565756.643
64121,4755833.152
64122,4166216.371
64123,5881795.417
64124,4069532.22
64125,4311328.348
64126,4986941.061
64127,4846182.264
64128,7364994.218
64129,5273814.918
64130,5660681.184
64131,4859655.667
64132,4767856.155
64133,4513602.176
64134,4450700.828
64135,4054391.583
64136,4592518.567
64137,5273221.64
64138,4469518.744
64139,4426270.063
64140,4690440.866
64141,5821513.324
64142,5486113.134
64143,3687241.14
64144,4878734.223
64145,4621773.413
64146,4209530.207
64147,4365253.472
64148,4470659.364
64149,6044651.985
64150,4966628.938
64151,5474407.612
64152,4411399.091
64153,4629711.506
64154,4642444.011
64155,4911351.607
64156,4406763.937
64157,4459644.557
64158,4369220.779
64159,5261288.146
64160,5873408.766
64161,4073269.149
64162,4423853.921
64163,4236970.555
64164,5068233.427
64165,4271275.311
64166,4618837.948
64167,4893765.547
64168,4162575.797
64169,5883379.264
64170,5336531.975
64171,4443148.757
64172,3665772.899
64173,4163007.151
64174,5101569.391
64175,3715481.995
64176,3827345.905
64177,4607243.273
64178,4679027.953
64179,4987789.388
64180,4860299.395
64181,5957640.163
64182,5091451.597
64183,5244255.847
64184,4554434.414
64185,4760848.786
64186,4702356.95
64187,5264369.331
64188,4659784.606
64189,4663074.861
64190,6431104.31
64191,5098903.253
64192,4407100.317
64193,6225525.401
64194,4504549.424
64195,4493616.317
64196,4953073.368
64197,4259361.871
64198,4892356.111
64199,4392555.538
64200,3741278.337
64201,5174390.246
64202,5336374.156
64203,6190528.062
64204,4296210.224
64205,5513622.199
64206,5515111.962
64207,3971211.416
64208,4096942.032
64209,5824694.678
64210,5335537.307
64211,4149356.817
64212,5668738.164
64213,5055194.434
64214,3891148.772
64215,4352324.747
64216,4672331.918
64217,5593289.015
64218,4339826.915
64219,4840049.337
64220,4579495.259
64221,7600118.765
64222,4545097.607
64223,4864131.197
64224,4693896.414
64225,5503909.23
64226,4056509.97
64227,5299675.72
64228,4518236.396
64229,5998168.479
64230,5792334.705
64231,4377312.978
64232,3558103.244
64233,4092445.719
64234,4260694.526
64235,5766965.566
64236,5502303.581
64237,4925800.689
64238,3750834.891
64239,4066424.011
64240,3899932.985
64241,5654368.147
64242,4907205.653
64243,4233348.244
64244,4217576.78
64245,3832792.325
64246,4206031.225
64247,4648020.878
64248,6220034.933
64249,4004534.631
64250,5420606.164
64251,3924972.342
64252,4207584.175
64253,4925090.075
64254,4095374.483
64255,4062425.206
64256,4732995.893
64257,4469739.668
64258,4059972.52
64259,5366165.808
64260,4662955.233
64261,4270770.063
64262,5036324.832
64263,4763297.108
64264,5566424.829
64265,3975656.679
64266,5394825.567
64267,4317483.751
64268,4436909.318
64269,4162927.199
64270,5274875.99
64271,4458013.163
64272,4741274.743
64273,4312079.329
64274,4328609.25
64275,5582287.15
64276,5032699.29
64277,3920184.792
64278,4752541.34
64279,5271036.237
64280,6097577.125
64281,4437417.898
64282,5217152.816
64283,5150358.719
64284,4925978.193
64285,4957381.272
64286,4670373.723
64287,4467739
64288,5286010.655
64289,5754828.748
64290,5240576.134
64291,3966144.208
64292,4362518.003
64293,6414669.41
64294,4678215.215
64295,4347603.297
64296,4768880.818
64297,4294406.147
64298,4225383.801
64299,6641256.563
64300,4234615.883
64301,5549518.988
64302,4546965.501
64303,4989234.544
64304,5465244.106
64305,6523313.635
64306,5913139.098
64307,5772243.159
64308,3983125.036
64309,4877125.044
64310,4746401.298
64311,4503402.433
64312,4011525.747
64313,5585048.004
64314,4946959.337
64315,4608015.427
64316,4360717.444
64317,6193845.64
64318,8263478.988
64319,6138505.535
64320,5123715.396
64321,4324895.646
64322,4426822.101
64323,3917821.227
64324,5622906.236
64325,4385985.782
64326,5757843.577
64327,4696402.222
64328,4369439.747
64329,4721068.837
64330,3953351.151
64331,5653228.174
64332,4709306.048
64333,5173512.188
64334,4541832.078
64335,4988527.625
64336,4906458.033
64337,5719471.799
64338,5159645.064
64339,4687276.849
64340,6479873.595
64341,4503352.346
64342,4623519.622
64343,5390465.926
64344,4214693.948
64345,5290993.777
64346,5135087.064
64347,5793714.407
64348,5030580.406
64349,4388778.51
64350,5612700.642
64351,4646847.142
64352,4057252.478
64353,5518941.714
64354,5386928.163
64355,5148965.034
64356,6115363.098
64357,4489547.962
64358,4819556.838
64359,5002367.95
64360,4728821.362
64361,4242040.309
64362,4245266.355
64363,6192727.511
64364,5404617.79
64365,5206346.24
64366,4132060.176
64367,4986987.974
64368,4888483.08
64369,4510129.135
64370,4488477.815
64371,5139750.984
64372,5393287.642
64373,4377577.238
64374,4093138.776
64375,5318135.573
64376,4261478.439
64377,4696128.849
64378,6840155.688
64379,4318722.687
64380,5168309.095
64381,5828843.96
64382,4895835.519
64383,5588785.81
64384,5454476.951
64385,4949352.605
64386,5592869.439
64387,4186396.523
64388,5054510.647
64389,5544368.682
64390,6059083.788
64391,5168546.697
64392,5277177.67
64393,4704231.394
64394,5324830.037
64395,3963610.289
64396,3991085.278
64397,5155948.177
64398,6971196.279
64399,4869364.451
64400,5323795.124
64401,5358327.423
64402,5237861.338
64403,5149505.178
64404,4941096.017
64405,5224046.194
64406,5347694.509
64407,3654922.843
64408,4091971.472
64409,4263656.913
64410,6003382.246
64411,5453867.666
64412,4320583.206
64413,3788876.963
64414,6200977.993
64415,5082781.715
64416,7356158.256
64417,4358492.255
64418,5847005.192
64419,4481298.466
64420,4989238.638
64421,4108037.048
64422,4352296.066
64423,6252674.391
64424,4064081.835
64425,5539984.095
64426,4661970.2
64427,4194106.774
64428,4800267.041
64429,4661554.849
64430,4228228.423
64431,4666376.237
64432,5559660.031
64433,5045548.785
64434,6290934.464
64435,5444776.473
64436,5376431.688
64437,4471814.219
64438,4253363.367
64439,5559059.744
64440,4326800.264
64441,4604787.283
64442,5252420.759
64443,5365500.811
64444,5173953.71
64445,4389969.741
64446,4150990.153
64447,4767840.328
64448,4856104.764
64449,5670218.717
64450,5252209.644
64451,6836243.937
64452,3768919.381
64453,5142272.247
64454,5528953.537
64455,4331467.24
64456,5493222.072
64457,4516762.058
64458,6174841.067
64459,6117860.443
64460,5643256.559
64461,5181968.298
64462,4383496.794
64463,4684422.556
64464,4625531.227
64465,4477720.439
64466,5110445.134
64467,6432508.402
64468,8282151.676
64469,4371822.258
64470,5338151.105
64471,5505230.609
64472,4533171.665
64473,4349681.52
64474,4666739.675
64475,4990142.708
64476,5585720.524
64477,5038823.827
64478,5492635.197
64479,4450682.101
64480,3923707.189
64481,4271216.785
64482,6455505.614
64483,5029556.377
64484,4684918.374
64485,5682699.513
64486,4782852.199
64487,5457864.265
64488,3499776.986
64489,4737678.044
64490,4287756.141
64491,4852292.456
64492,4476651.806
64493,3912213.941
64494,4735081.448
64495,4989283.221
64496,4781675.448
64497,4206345.33
64498,4656645.326
64499,4897151.087
64500,4528502.589
64501,4679461.078
64502,5189923.132
64503,5214382.026
64504,4323448.458
64505,5104287.715
64506,6252496.641
64507,4192508.723
64508,4459002.262
64509,4879429.978
64510,5499507.204
64511,4284780.332
64512,4582572.193
64513,5831268.37
64514,4454058.552
64515,5157806.149
64516,4657892.044
64517,5650960.366
64518,4587678.236
64519,5446673.149
64520,4912806.263
64521,4950178.088
64522,4976674.593
64523,4412242.414
64524,5112140.057
64525,4867993.93
64526,4405096.772
64527,5745754.085
64528,4010807.652
64529,4855884.228
64530,4773400.32
64531,5733691.408
64532,4268548.92
64533,4401024.656
64534,4268193.797
64535,5080486.728
64536,5050504.342
64537,5402577.21
64538,5143459.567
64539,4650626.651
64540,4550441.112
64541,4724777.784
64542,4630689.24
64543,4901352.779
64544,3772933.374
64545,4134001.491
64546,4931953.786
64547,4972237.114
64548,6272704.577
64549,4812993.226
64550,7626692.869
64551,4809070.931
64552,5699891.473
64553,4636851.576
64554,5303195.049
64555,4566854.217
64556,3950778.775
64557,4225242.758
64558,6598333.718
64559,5465818.418
64560,3427560.492
64561,4891402.666
64562,5684205.589
64563,4663117.026
64564,5363565.198
64565,4109366.274
64566,4583597.977
64567,4620045.869
64568,5811606.049
64569,4675260.287
64570,4214425.007
64571,4625070.938
64572,4741410.275
64573,6848571.272
64574,4900796.363
64575,4120324.176
64576,5153140.304
64577,5375759.374
64578,3968959.617
64579,5510350.604
64580,4903141.296
64581,5788639.027
64582,5275234.983
64583,5276944.272
64584,5001975.193
64585,4361668.427
64586,3713108.178
64587,4049389.117
64588,6482681.861
64589,4713336.923
64590,3855194.042
64591,4663928.332
64592,5274333.385
64593,4826188.501
64594,4657773.733
64595,5084192.158
64596,5080375.091
64597,6473991.513
64598,8754008.987
64599,6030576.549
64600,5431332.137
64601,5289700.702
64602,5821809.584
64603,4398507.699
64604,4738222.86
64605,6106514.532
64606,5568634.334
64607,5106967.678
64608,4216289.135
64609,4362700.687
64610,4035964.042
64611,5301760.578
64612,5006103.341
64613,4868179.303
64614,4481480.086
64615,4432284.189
64616,4429697.51
64617,5997442.695
64618,5882118.973
64619,4624443.335
64620,5205264.632
64621,5845438.382
64622,3863061.955
64623,6707903.582
64624,5374284.033
64625,5170247.014
64626,4789601.485
64627,5228242.016
64628,7635487.469
64629,5809591.405
64630,5367630.891
64631,5330176.92
64632,4367053.311
64633,5277888.296
64634,6139462.746
64635,4523162.375
64636,4340586.524
64637,4449110.709
64638,5805997.17
64639,5675051.834
64640,5723637.934
64641,4760893.912
64642,4667744.8
64643,4816990.933
64644,4270032.398
64645,6809699.24
64646,5880595.541
64647,5796668.618
64648,5488996.749
64649,4275014.466
64650,4906459.388
64651,6454636.201
64652,4224097.755
64653,5575346.537
64654,4836789.24
64655,4752568.542
64656,4992721.796
64657,5703783.377
64658,6181421.642
64659,4540963.391
64660,4631321.712
64661,4234806.519
64662,6414315.636
64663,5003025.939
64664,6028650.462
64665,4645508.062
64666,5442368.356
64667,3884964.569
64668,5893391.999
64669,5009024.921
64670,6266035.557
64671,5407475.126
64672,6149270.063
64673,4784918.414
64674,6562996.266
64675,4918635.655
64676,4569014.33
64677,3727702.164
64678,3678106.025
64679,6166323.614
64680,5041459.514
64681,4917741.429
64682,6294935.082
64683,5063859.829
64684,5599071.102
64685,4654731.546
64686,4736867.161
64687,5570903.685
64688,4885370.837
64689,4953131.967
64690,5925520.526
64691,3875644.513
64692,4637229.516
64693,4452457.9
64694,4455702.396
64695,5087903.198
64696,4437385.803
64697,4135015.879
64698,5958983.647
64699,4950077.089
64700,4865011.222
64701,5025306.653
64702,5582578.674
64703,5914631.575
64704,4536866.738
64705,4131064.687
64706,4811779.978
64707,5618221.449
64708,4553299.929
64709,5040046.844
64710,4652557.378
64711,3953331.808
64712,4476312.478
64713,4776435.054
64714,4567467.987
64715,5323871.362
64716,3716321.593
64717,4891181.003
64718,3588597.568
64719,6641918.509
64720,5212753.019
64721,4948683.247
64722,4345882.823
64723,4878710.266
64724,5977401.437
64725,4428032.665
64726,5259498.513
64727,5109505.422
64728,4794566.967
64729,3972438.056
64730,5684441.381
64731,5799797.715
64732,4228993.038
64733,4570343.869
64734,4916943.214
64735,5774438.123
64736,6484295.05
64737,4550466.073
64738,4976797.379
